,taxvaluedollarcnt,test_pred,lars_residuals
25497,545148,479245.1681065423,-65902.83189345768
37522,555317,536471.61453734,-18845.385462659993
47615,583694,987190.3555472209,403496.3555472209
11471,633600,619002.1326375401,-14597.867362459889
23994,106774,372247.34792077565,265473.34792077565
3376,449000,278279.8691304986,-170720.1308695014
35871,229108,157872.78888817527,-71235.21111182473
31825,501853,946993.7801623767,445140.7801623767
10731,1171012,656700.0130985453,-514311.98690145474
4974,147055,53041.81940986018,-94013.18059013982
45159,1404318,1927070.9316243015,522752.9316243015
3300,522150,510879.5013236417,-11270.498676358315
13056,151186,408342.58745859156,257156.58745859156
20357,551273,366651.15133734443,-184621.84866265557
7939,327994,545796.6173452565,217802.6173452565
8466,367187,770863.0315325622,403676.0315325622
29015,70833,-130232.08884916303,-201065.08884916303
41842,918228,166505.6015760993,-751722.3984239007
34215,644000,420775.57158890273,-223224.42841109727
8519,115106,379787.279104933,264681.279104933
14183,421328,165580.36016452673,-255747.63983547327
31769,451461,350166.8655281919,-101294.1344718081
5209,1670903,1908245.4048886774,237342.4048886774
6274,6730975,1633540.2248787768,-5097434.775121223
13718,714517,519276.65714328364,-195240.34285671636
45991,467015,300218.98819410754,-166796.01180589246
18442,117015,204138.94634483382,87123.94634483382
5849,594936,1066226.708419129,471290.708419129
7762,436811,848635.9892014362,411824.98920143617
9116,989868,351672.31181085156,-638195.6881891484
47877,781304,590829.7036317795,-190474.29636822047
44270,1346194,647211.099042087,-698982.900957913
45401,70231,287883.75455091894,217652.75455091894
10033,342558,118856.78833068465,-223701.21166931535
39819,332592,543818.4648107672,211226.4648107672
13382,256880,502936.2004702741,246056.20047027408
50894,60090,317230.31668323267,257140.31668323267
51873,489000,269358.9865999175,-219641.01340008248
4722,279000,141970.46205701423,-137029.53794298577
9269,1032894,1087003.061715441,54109.06171544106
38811,435914,319682.6258959692,-116231.37410403078
45423,182048,231083.42716815067,49035.427168150665
8531,216812,384823.09683646273,168011.09683646273
21057,33497,403566.9906556492,370069.9906556492
2315,868000,742783.7273888947,-125216.27261110535
25393,600000,186968.8682618175,-413031.1317381825
42776,699000,405386.7793913655,-293613.2206086345
44534,436557,211759.86656377686,-224797.13343622314
42313,571000,375745.38847116206,-195254.61152883794
47261,477466,314151.4052994255,-163314.59470057453
15716,304475,493873.2530692749,189398.25306927488
45775,1553302,805167.976809198,-748134.023190802
1018,335032,444832.2832384994,109800.28323849943
34066,132918,850654.0772692806,717736.0772692806
42267,373124,332854.50664861145,-40269.49335138855
37317,58588,255925.90091682272,197337.90091682272
40102,59427,240323.60548820044,180896.60548820044
5053,216176,291537.0218583647,75361.0218583647
7635,1731001,894155.0027950869,-836845.9972049131
32747,445279,511396.81398375845,66117.81398375845
23669,737116,762054.7679482329,24938.76794823294
34142,310731,246885.92060093512,-63845.07939906488
334,427300,668173.3314901982,240873.33149019815
48866,170487,23526.96220201312,-146960.03779798688
5213,294840,428552.4693496899,133712.4693496899
46308,110816,462331.25251787715,351515.25251787715
37335,596000,251029.50323527295,-344970.49676472705
9373,231320,173991.74573716545,-57328.254262834555
11720,154548,752917.3932987682,598369.3932987682
28246,598657,1345531.003006936,746874.003006936
19528,284270,298779.5810488416,14509.581048841588
1661,263453,505231.3441268777,241778.34412687772
3937,733000,374050.97909798415,-358949.02090201585
3670,166434,451770.4752601397,285336.4752601397
44282,1140616,682100.0728399325,-458515.9271600675
35054,489381,368453.4798673395,-120927.52013266052
6483,38472,-77278.12060613511,-115750.12060613511
26,247572,364828.1188732715,117256.11887327151
7114,44895,276548.59055006783,231653.59055006783
13222,509517,576761.214154734,67244.21415473404
247,226877,235690.24707599124,8813.24707599124
32915,240941,325142.13021577976,84201.13021577976
51735,101881,262079.559334295,160198.559334295
8804,76576,397828.4756149438,321252.4756149438
37401,45473,237545.9383191401,192072.9383191401
30810,332569,675426.6354060106,342857.63540601055
6206,655000,509855.2102201381,-145144.78977986192
7132,258652,330055.1281566579,71403.12815665791
48145,2116061,418177.6829875625,-1697883.3170124376
17880,379764,503544.805095464,123780.80509546399
29857,952564,492596.7767173011,-459967.2232826989
31606,612000,601806.8511896107,-10193.148810389335
44513,606517,220652.60504880233,-385864.39495119767
28606,414951,459786.9349534436,44835.93495344359
1544,389492,390837.9526039602,1345.952603960177
40668,272000,283063.5039241434,11063.503924143384
44555,1534345,749845.3566320174,-784499.6433679826
12481,200130,221563.2771498605,21433.277149860514
38065,105292,195523.56915943802,90231.56915943802
44225,127929,715277.9390022425,587348.9390022425
5006,293617,241840.102671423,-51776.897328577004
26420,882500,755833.619529898,-126666.38047010195
801,580891,1344302.675041063,763411.675041063
44984,592759,691692.0614967326,98933.06149673264
29309,108488,556333.2649381694,447845.2649381694
46356,422814,535371.1105669921,112557.11056699208
51208,655531,944756.1719175812,289225.17191758123
5337,446290,638781.3121913546,192491.31219135458
9235,862962,406592.50765962305,-456369.49234037695
42823,1093000,847347.7181596154,-245652.2818403846
27134,208237,673164.9086683539,464927.9086683539
21234,68179,590252.1892759567,522073.1892759567
40564,425000,392065.8725311449,-32934.12746885512
27936,458000,406296.3800418839,-51703.61995811609
45534,568540,392818.9911397556,-175721.00886024442
40979,710000,683159.955716037,-26840.04428396304
20094,281830,483698.6640177383,201868.6640177383
10946,545000,321668.839138967,-223331.16086103301
31269,21074,101002.92953862366,79928.92953862366
728,37437,183619.40384699078,146182.40384699078
23411,196721,275039.68644923804,78318.68644923804
8395,493383,373232.3746507114,-120150.62534928857
6830,75262,465542.0757927669,390280.0757927669
26907,420943,275924.4601958755,-145018.5398041245
46147,577911,1241943.6864849688,664032.6864849688
33126,736021,551099.9360795983,-184921.06392040174
25905,1004808,916755.9723353281,-88052.02766467188
10351,382679,474856.0072779787,92177.0072779787
19068,155604,267669.357990721,112065.35799072101
30075,242419,197495.72230683884,-44923.27769316116
42015,2553353,1316045.8351230458,-1237307.1648769542
34369,462392,90449.1417064392,-371942.8582935608
46459,223946,381498.0422705853,157552.0422705853
47948,598300,618175.4436920764,19875.44369207637
8810,186354,398760.27565223246,212406.27565223246
3601,990662,546626.3681382864,-444035.6318617136
17866,190983,165347.031190797,-25635.968809203012
45713,430080,902099.6326470368,472019.6326470368
2771,211318,301749.590093652,90431.59009365202
7813,250193,475059.13017195836,224866.13017195836
3722,156923,42166.013583733584,-114756.98641626642
42724,75310,-20118.349942219793,-95428.3499422198
25971,35570,145005.07225718384,109435.07225718384
13546,280923,191854.2086105242,-89068.79138947581
17551,60129,248019.5905808129,187890.5905808129
47574,251850,541660.768397449,289810.76839744905
4550,86080,437443.58042730624,351363.58042730624
28425,796971,696556.7033296466,-100414.29667035339
23331,223350,237504.88407221995,14154.884072219953
15868,123945,392429.3951199455,268484.3951199455
23120,117848,125248.89337215759,7400.893372157589
30256,275038,446327.57555684005,171289.57555684005
13157,162335,165109.25726907357,2774.2572690735688
5575,381636,239983.81885928533,-141652.18114071467
47312,219632,540503.8877491287,320871.88774912874
7509,188377,453387.897254337,265010.897254337
43790,316414,365840.14690625295,49426.14690625295
21776,1124001,1232250.1153659811,108249.11536598112
7198,244257,401851.5969168693,157594.59691686928
679,181858,620798.8536116357,438940.85361163574
25672,1073222,999007.5084801525,-74214.49151984754
35651,689000,524789.0792090049,-164210.92079099512
46137,459946,506399.3849566952,46453.3849566952
1882,566000,375507.60542329075,-190492.39457670925
26811,64362,299662.7104718897,235300.7104718897
3986,1043014,1083479.132852189,40465.13285218901
25391,1522890,653851.0605392954,-869038.9394607046
17861,153194,209030.77666652482,55836.77666652482
4185,1988144,550972.4252598848,-1437171.574740115
7497,296464,407339.04654140235,110875.04654140235
11392,86723,444986.57253111165,358263.57253111165
40452,519835,232815.35039729718,-287019.6496027028
46264,436154,72979.58031364717,-363174.41968635283
49759,600000,718526.6077199791,118526.60771997913
44702,250193,163511.59265544056,-86681.40734455944
27324,205719,456908.9024879632,251189.9024879632
8038,61362,420559.797459977,359197.797459977
36375,621658,555585.9866054457,-66072.01339455426
23459,344152,125496.38588930806,-218655.61411069194
7581,512487,676263.3704045485,163776.37040454848
33419,130548,324880.7241143541,194332.72411435412
22198,43506,-32462.858346364344,-75968.85834636434
37284,233000,32403.212448186707,-200596.7875518133
30537,164079,183287.3211750884,19208.321175088407
44052,58980,298366.95271517325,239386.95271517325
8214,140882,522631.73353739944,381749.73353739944
26892,427705,602468.8112208638,174763.81122086383
44455,883229,748028.0740897417,-135200.92591025832
24441,883267,799039.5912194395,-84227.40878056048
41333,123496,386335.46623288887,262839.46623288887
14743,622732,550396.327765854,-72335.67223414604
48187,371360,485567.24094548554,114207.24094548554
26166,94993,1615.222200618824,-93377.77779938118
51982,1016626,550624.0800465796,-466001.9199534204
35865,298754,551898.0156597127,253144.01565971272
9789,876059,374786.0049927166,-501272.9950072834
9644,71059,436259.96559191984,365200.96559191984
50904,228979,265667.0980455297,36688.09804552968
12404,745000,794583.891729924,49583.89172992401
2957,170264,331646.17294386646,161382.17294386646
15634,566991,412285.6779691302,-154705.32203086978
41583,701244,433236.26738771645,-268007.73261228355
4636,67926,503437.94979322946,435511.94979322946
30514,65530,169403.23166321102,103873.23166321102
23268,179313,318904.6407030873,139591.64070308732
11310,1238237,1191487.0936055984,-46749.906394401565
10788,673096,741305.370470418,68209.37047041801
29927,445506,437290.6175583823,-8215.382441617723
49168,49605,193076.20226548205,143471.20226548205
38532,220445,-34172.31321660592,-254617.31321660592
36378,2847720,1361098.1541962447,-1486621.8458037553
23562,1897501,761206.1894151922,-1136294.8105848078
28090,104326,404336.8300516477,300010.8300516477
44775,227111,368411.88439710974,141300.88439710974
21094,538312,367879.2312968967,-170432.7687031033
26805,159903,153447.76349179866,-6455.236508201342
33470,1560352,1088982.4834394422,-471369.51656055776
50322,687279,291896.8067592911,-395382.1932407089
10893,592723,461017.4468415034,-131705.55315849662
39552,736279,415029.5759624138,-321249.4240375862
42995,775000,780549.2741574394,5549.2741574393585
49547,367000,363831.84171608096,-3168.158283919038
22794,369230,366513.05660544906,-2716.9433945509372
51333,224515,317416.8442117126,92901.8442117126
46921,489127,920946.6711167104,431819.6711167104
51909,601340,770470.3146383514,169130.31463835144
50528,2616980,1056196.7340932672,-1560783.2659067328
40888,547316,791507.392625188,244191.392625188
9051,60213,355372.4687940994,295159.4687940994
3452,94743,533432.4869006246,438689.4869006246
18417,943166,458999.9011162382,-484166.0988837618
51579,139812,200591.31409185892,60779.31409185892
3030,146999,793758.4604320741,646759.4604320741
26047,1417529,1095818.8668680526,-321710.13313194737
44136,1990169,1270433.118620193,-719735.8813798069
43083,462365,489998.80516191653,27633.805161916534
46258,226877,186255.85237128125,-40621.147628718754
34245,473000,227922.45966579975,-245077.54033420025
32029,859438,1336319.1300507435,476881.13005074346
42306,472143,463561.9399522112,-8581.060047788778
34865,98873,253559.42067968298,154686.42067968298
47919,583570,519686.2378570569,-63883.7621429431
17736,403609,384120.56117366743,-19488.438826332567
12514,166640,340243.1322725755,173603.13227257552
51188,555312,647728.7854720731,92416.78547207313
52001,424567,294381.8363890153,-130185.16361098469
45365,580722,302993.13924889197,-277728.86075110803
24155,450841,208020.0140543771,-242820.9859456229
3815,359000,709735.9748252329,350735.9748252329
3980,269000,405025.1902770768,136025.1902770768
41424,1307809,567239.7412111136,-740569.2587888864
7059,219749,458990.3207849764,239241.32078497641
20852,409000,387785.3084089855,-21214.691591014504
17844,689000,352068.918454473,-336931.081545527
29147,133687,116979.53622627805,-16707.463773721945
22433,43852,154091.07689428644,110239.07689428644
45315,104334,553021.6476461147,448687.6476461147
4090,470989,227022.32768704556,-243966.67231295444
39740,74507,329756.78297939885,255249.78297939885
9904,78238,416259.2161055538,338021.2161055538
47922,229508,56455.842237473466,-173052.15776252653
14733,242625,525150.3356867362,282525.33568673616
33352,2083702,1240967.5063282049,-842734.4936717951
20898,217125,106494.19907989597,-110630.80092010403
46605,248442,205341.73458617274,-43100.26541382726
13740,198886,590101.849086283,391215.849086283
31127,1014877,681521.5842265084,-333355.4157734916
46348,239884,67939.20705518278,-171944.79294481722
50657,59286,174051.46482252318,114765.46482252318
36204,190434,422979.88690795447,232545.88690795447
35961,220344,362328.7904861807,141984.7904861807
48736,278979,400381.7889946636,121402.78899466363
20603,586000,414942.3258826914,-171057.67411730858
42203,714000,812136.8466738398,98136.84667383984
381,337048,124547.7694885782,-212500.2305114218
42338,73135,299144.59622760466,226009.59622760466
36870,682317,1243739.215009705,561422.2150097049
14262,631674,646609.1309150283,14935.130915028276
51244,180700,-58539.82853599638,-239239.82853599638
39579,530000,274246.817601576,-255753.18239842402
35602,1212122,566499.4795995795,-645622.5204004205
38328,79269,574832.3070408879,495563.3070408879
47184,82471,215832.04417857667,133361.04417857667
25398,248029,862956.8745926598,614927.8745926598
42019,1566924,1333207.2213455746,-233716.7786544254
24963,247831,709416.7760961443,461585.77609614434
21017,953498,1032620.3417465864,79122.34174658637
44729,83206,385187.36213147163,301981.36213147163
38045,930214,702173.5537317331,-228040.44626826688
7730,590000,345522.36195391277,-244477.63804608723
9482,316038,698654.9828761395,382616.98287613946
5081,543158,436677.1214664945,-106480.87853350549
43379,181544,60181.71747064742,-121362.28252935258
11474,422820,522880.249113387,100060.24911338702
41491,194106,240660.2537311433,46554.25373114331
52335,192795,92991.78698378801,-99803.21301621199
14818,1321378,1299319.3341128894,-22058.665887110634
50649,135037,208071.99879407475,73034.99879407475
29350,52617,250723.02477170958,198106.02477170958
20205,232496,347938.6293878715,115442.62938787148
42074,705197,657975.1573173911,-47221.84268260887
33534,332892,289804.8006143273,-43087.19938567269
21804,2441075,1195597.1374037415,-1245477.8625962585
12401,769000,630634.7347808771,-138365.26521912287
44527,1071503,614427.9520223844,-457075.0479776156
8854,197761,166332.51751706563,-31428.48248293437
21004,1411017,1086123.8044069435,-324893.1955930565
9943,218274,234249.926168327,15975.926168326987
1769,386242,466335.5473569889,80093.54735698889
30072,1409979,941991.2724089965,-467987.7275910035
44928,218076,343576.41189079394,125500.41189079394
47878,339530,403469.75231954723,63939.75231954723
26691,316987,728311.9227277105,411324.92272771045
46053,572459,1019938.2940071916,447479.29400719155
4246,358628,442873.3200123076,84245.32001230761
16628,63877,525137.9729489227,461260.97294892266
39970,973650,436289.23975778,-537360.76024222
34089,83571,222665.0769184475,139094.0769184475
43055,263593,121472.9363049902,-142120.0636950098
25291,651350,524368.4242364506,-126981.57576354942
23756,136576,519397.87018105935,382821.87018105935
37977,479721,781233.3848226606,301512.3848226606
14524,935528,897879.7886466366,-37648.21135336335
51859,206365,262706.62730002403,56341.62730002403
26572,444000,423983.4627733544,-20016.537226645625
37137,248912,361828.94488234556,112916.94488234556
786,453000,89571.40522387286,-363428.59477612714
22884,384405,395996.9949625338,11591.99496253382
52046,66427,612495.9514579568,546068.9514579568
26503,271967,354096.29881825123,82129.29881825123
24819,377967,402512.1552648634,24545.155264863395
34151,73283,286593.6827854763,213310.68278547633
32350,544375,420651.5118255856,-123723.48817441438
21128,74619,365623.1635651267,291004.1635651267
32911,802047,342703.73507653654,-459343.26492346346
3086,28533,286095.1927820655,257562.19278206548
37560,325207,160058.45652231784,-165148.54347768216
7553,172155,271092.802333944,98937.80233394401
45931,97475,582028.5507493964,484553.55074939644
16066,1535198,679436.3837371174,-855761.6162628826
33205,168197,151728.9519353694,-16468.048064630595
17349,723670,1122211.7185844681,398541.7185844681
39657,112696,575650.8759409373,462954.8759409373
11981,275659,838152.7628488527,562493.7628488527
43952,228827,294598.10840878385,65771.10840878385
11576,390871,96349.08333109133,-294521.91666890867
23665,80304,604709.0663300189,524405.0663300189
52153,93438,384127.499226828,290689.499226828
19287,582522,534374.3915349727,-48147.6084650273
9635,767000,718268.029314086,-48731.97068591404
31264,282822,64219.34547040553,-218602.65452959447
49802,298947,468278.4936436096,169331.49364360957
44129,285017,429762.9403421576,144745.9403421576
52334,838219,565553.3606018065,-272665.63939819345
107,403000,293736.76854275016,-109263.23145724984
50795,580934,304764.8131827939,-276169.1868172061
32789,178606,298333.7533148419,119727.75331484189
10134,384935,243117.27146139264,-141817.72853860736
49428,484134,464509.84631623,-19624.153683769982
13401,249905,325640.0726423932,75735.07264239318
22828,338062,451590.47966436634,113528.47966436634
9100,509000,285745.3918183256,-223254.60818167438
20920,284720,455296.3027181763,170576.30271817627
34927,344835,381491.5516514516,36656.55165145162
43572,435545,310503.05286144046,-125041.94713855954
3996,845646,765470.9951254957,-80175.00487450429
39394,221253,1113194.0774691775,891941.0774691775
29155,199856,250991.6698127538,51135.6698127538
12671,561497,844196.8447181245,282699.8447181245
18538,76575,356886.36980044295,280311.36980044295
48290,560224,483526.8730200467,-76697.12697995332
19000,136234,592862.8480185047,456628.8480185047
23602,2191721,1852313.9152751882,-339407.08472481184
12708,394561,354640.75095202215,-39920.24904797785
39663,685000,557841.8539490303,-127158.14605096972
30267,598131,575325.42838864,-22805.57161135995
51471,38677,299909.95329712005,261232.95329712005
1856,548832,534670.2714555896,-14161.728544410435
9848,285000,307610.64752232644,22610.647522326442
9562,1425120,1206836.466242876,-218283.5337571241
49402,768655,525193.3745606637,-243461.6254393363
668,146172,671444.5732644922,525272.5732644922
8808,67207,340324.8629244912,273117.8629244912
13355,282588,361236.3098459252,78648.30984592519
41689,278177,299442.4826170426,21265.48261704261
22412,543304,709285.052012235,165981.05201223504
48666,3437972,2013794.7703264733,-1424177.2296735267
22694,62599,-51802.90152860328,-114401.90152860328
51490,116598,411824.2006404433,295226.2006404433
2523,436773,539645.1845270155,102872.18452701555
43610,639607,485447.430438685,-154159.569561315
45317,395946,358569.48263471853,-37376.51736528147
36445,590000,412717.8628196785,-177282.1371803215
4367,391498,556909.0925482432,165411.09254824324
41437,43856,308157.2033608558,264301.2033608558
3100,234619,285720.004608433,51101.004608432995
18576,138113,389194.96409034403,251081.96409034403
30853,102658,564397.1280093549,461739.1280093549
15365,486526,1020152.1107368659,533626.1107368659
11090,454580,402448.40897317487,-52131.59102682513
22923,692000,448946.8626981948,-243053.1373018052
17657,486000,390115.1704057186,-95884.82959428139
41047,458796,340000.70038359636,-118795.29961640364
20803,37431,340505.82941957226,303074.82941957226
39612,2369080,1170341.5894809458,-1198738.4105190542
43965,404892,231882.00649326947,-173009.99350673053
51369,55038,382104.0262572982,327066.0262572982
47335,248900,230462.050409162,-18437.94959083799
12483,106608,462843.2318928535,356235.2318928535
14539,487014,305066.56356836355,-181947.43643163645
9984,719695,323257.65917785664,-396437.34082214336
39227,91746,35278.31526841468,-56467.68473158532
19233,492441,197470.38983988517,-294970.6101601148
48294,83622,394932.93749592686,311310.93749592686
41770,1152371,1420394.7138457187,268023.71384571865
40046,150249,621680.383639015,471431.383639015
7280,427270,1647447.907459936,1220177.907459936
27988,573616,581925.461058594,8309.461058594054
391,506000,374587.5199327341,-131412.48006726592
36060,246753,787424.4817002228,540671.4817002228
12905,450457,530446.9731335129,79989.97313351289
1841,69917,378169.4880912927,308252.4880912927
17059,39722,723718.6588906938,683996.6588906938
38003,125365,438807.50110325625,313442.50110325625
38609,471023,533995.6829947382,62972.68299473822
52016,311093,380341.14928951464,69248.14928951464
49425,178901,621459.5485717818,442558.54857178184
50850,66428,260601.11432975496,194173.11432975496
41904,334225,391436.2037568005,57211.2037568005
29557,710000,861129.7384640076,151129.73846400762
23013,162918,509549.4877712464,346631.4877712464
52408,171961,362641.0508860325,190680.05088603252
15058,693000,1170602.951883676,477602.951883676
39764,70976,158700.4918865118,87724.4918865118
6988,138682,296730.73788915295,158048.73788915295
30950,66009,439570.0871928837,373561.0871928837
39798,555000,347429.59929353534,-207570.40070646466
20554,305739,563273.8384468801,257534.8384468801
47897,366128,427300.5661306253,61172.56613062532
38341,385559,725008.2674864277,339449.2674864277
15746,1153324,1059663.3307927623,-93660.66920723766
25515,350682,367194.5927001847,16512.592700184672
8844,253423,186279.85166942945,-67143.14833057055
24499,291343,440490.2458553915,149147.2458553915
36686,461231,568019.3083086405,106788.3083086405
43703,176078,521621.8151194877,345543.8151194877
1020,89839,276180.6585481205,186341.65854812053
15866,485000,285584.3774908582,-199415.6225091418
35587,775000,798267.9617916149,23267.961791614885
20244,125539,511229.2615602425,385690.2615602425
2346,797049,1117424.0068540573,320375.0068540573
36207,346465,310885.0194312101,-35579.98056878988
3672,1486805,1186290.6016709437,-300514.39832905633
46903,422530,586133.9722425425,163603.97224254254
33761,105076,585583.1718339992,480507.1718339992
15326,43023,262131.5394625474,219108.5394625474
43072,85276,368262.69556295814,282986.69556295814
6282,47171,322656.94542561483,275485.94542561483
35311,283829,921321.0162743871,637492.0162743871
17545,189392,264724.1465658803,75332.14656588028
34530,943167,857103.329731804,-86063.67026819603
52435,481307,608505.5007708194,127198.50077081937
28391,704163,533149.4459565093,-171013.55404349067
49349,1313566,725267.0498640519,-588298.9501359481
46030,362769,307045.27113471454,-55723.72886528546
29140,97549,512991.7399070901,415442.7399070901
12110,760000,652123.2753889218,-107876.72461107816
34428,943166,581996.2045667547,-361169.79543324525
40580,762659,437155.2056067806,-325503.7943932194
9252,781000,484675.99125341757,-296324.00874658243
39337,255553,225505.80574156763,-30047.19425843237
42092,269105,208689.70825509704,-60415.29174490296
837,495442,245205.71273022424,-250236.28726977576
41885,159097,287100.91284370935,128003.91284370935
26702,408901,344973.67842280224,-63927.321577197756
13970,471945,222504.70769014244,-249440.29230985756
48966,1341902,1040564.4696126478,-301337.5303873522
26038,75400,127076.20842658053,51676.20842658053
40285,234388,608343.5819933496,373955.5819933496
13035,379199,233370.8392714489,-145828.1607285511
6081,274117,367368.8392399539,93251.8392399539
7428,413000,311921.16969425196,-101078.83030574804
46946,422496,685495.5070358741,262999.50703587406
35741,412727,821368.5382762799,408641.5382762799
1300,137167,468478.6761905805,331311.6761905805
32525,49039,217949.14382578747,168910.14382578747
23378,600609,345010.86744807195,-255598.13255192805
26177,660199,784014.1008562198,123815.10085621977
37312,56067,250349.59720434737,194282.59720434737
14566,39301,238457.02804896957,199156.02804896957
8973,66633,339291.42952400283,272658.42952400283
1903,274588,414338.92783448275,139750.92783448275
28969,146893,53729.00020944758,-93163.99979055242
28230,57109,346082.871335611,288973.871335611
12660,190818,313353.3214552092,122535.32145520922
9745,92431,539947.9861636009,447516.98616360093
49556,821193,589322.6017613772,-231870.39823862282
28523,275556,372959.68406109844,97403.68406109844
19020,712467,1169432.362818948,456965.362818948
39555,196746,332008.720341548,135262.72034154797
49753,8397673,1661417.3202034847,-6736255.679796515
40159,248604,406706.65140091476,158102.65140091476
34953,388324,261152.79557235749,-127171.20442764251
6,348096,288297.2519843626,-59798.74801563739
6151,594000,671553.1439493984,77553.14394939842
27332,650313,436813.70229792234,-213499.29770207766
1879,431697,377042.60783988633,-54654.39216011367
15616,194111,192943.3783606775,-1167.6216393224895
50943,308564,657431.2419767574,348867.2419767574
30740,521000,360394.6225510008,-160605.3774489992
24128,848000,528329.4740041671,-319670.52599583287
15160,221907,227820.64104538027,5913.641045380267
18523,431000,553213.5310390893,122213.53103908931
48537,466153,438629.4148269434,-27523.585173056577
30439,773269,1834305.8160718125,1061036.8160718125
38884,147200,194936.37043551804,47736.37043551804
49468,498903,370944.6746951968,-127958.3253048032
7670,919082,1374516.7028900883,455434.7028900883
49353,242785,197515.74815959425,-45269.25184040575
51950,389604,418309.98219231237,28705.982192312367
3063,248526,238817.57190949842,-9708.428090501577
22822,945000,1236860.210187775,291860.2101877751
3686,106606,568036.5171291343,461430.51712913427
38399,534021,482103.31835582794,-51917.68164417206
51977,136849,625492.7821673256,488643.7821673256
21040,1095265,954445.623419059,-140819.37658094103
13945,699000,628959.5879654511,-70040.41203454894
8261,593921,514532.9779883791,-79388.02201162092
13204,74093,204311.4662961323,130218.4662961323
10574,179314,422571.13519703073,243257.13519703073
2269,1244391,557460.942124228,-686930.057875772
37870,122886,724603.8103320282,601717.8103320282
1378,101313,245564.92759094562,144251.92759094562
17806,41163,278806.8337446444,237643.83374464442
22827,3342278,1922621.21394206,-1419656.78605794
17466,360858,330219.4768963801,-30638.523103619926
36184,405543,335725.4392485912,-69817.5607514088
199,473585,429116.80658812844,-44468.19341187156
2752,340337,332738.6747798408,-7598.325220159197
14671,364080,218669.72563002817,-145410.27436997183
31213,660566,541482.051803201,-119083.94819679903
125,548235,306308.19620727235,-241926.80379272765
14834,1924010,1440843.4863222507,-483166.5136777493
18828,364298,947409.7928873807,583111.7928873807
9026,305310,397938.77790722786,92628.77790722786
31741,351105,470701.3283304119,119596.32833041192
3707,273989,616956.3502238699,342967.3502238699
15122,123663,194518.9768735658,70855.97687356581
9911,104317,218245.16658734262,113928.16658734262
29692,150827,738753.7935040196,587926.7935040196
4614,1113996,469898.2747982935,-644097.7252017065
49262,370000,99535.27191917971,-270464.7280808203
44509,147532,260655.5114817879,113123.5114817879
42529,243505,264222.7018684818,20717.701868481818
34924,119457,469640.68351003807,350183.68351003807
20642,46933,242534.3101007467,195601.3101007467
43842,343670,311144.96987212496,-32525.03012787504
1530,249593,197246.7116613948,-52346.2883386052
30359,308444,528469.1806629719,220025.18066297192
35641,469613,495685.37887289433,26072.378872894333
31907,1914031,1932118.9934126125,18087.99341261247
35119,329956,94524.14028235443,-235431.85971764557
9701,373282,371720.5306433928,-1561.46935660718
41957,253926,269621.1414258679,15695.141425867914
4056,710674,378741.650961151,-331932.349038849
52352,291274,314881.63166360394,23607.63166360394
2511,524292,841317.84308104,317025.84308103996
14198,131335,954967.7447677634,823632.7447677634
20660,745000,307694.64493668557,-437305.35506331443
52361,2040652,315868.6411796189,-1724783.358820381
17907,490682,383372.80804479064,-107309.19195520936
9840,48110,252638.08878642798,204528.08878642798
25595,235471,320132.2462034441,84661.24620344408
7578,2039605,411136.44817977655,-1628468.5518202235
41239,262884,209855.6295263234,-53028.370473676594
45879,782312,598330.132174389,-183981.86782561103
6688,51723,291481.51321746013,239758.51321746013
16543,746638,652956.2211590356,-93681.77884096443
24926,983625,766663.9086406193,-216961.09135938075
2244,43896,295623.9616444827,251727.96164448268
46080,743355,889152.9243638993,145797.92436389928
9898,107235,998288.1804846337,891053.1804846337
49984,142236,621640.320499377,479404.320499377
46780,391834,203279.9075448293,-188554.0924551707
38202,164734,175349.8803624987,10615.88036249869
37384,139982,404520.7421310005,264538.7421310005
4214,313758,591852.2399139794,278094.2399139794
22346,201410,496193.42031776824,294783.42031776824
28220,992382,574286.8402690047,-418095.1597309953
39318,150137,244660.49770801654,94523.49770801654
50304,276839,386671.7676224881,109832.76762248809
15130,67143,612850.6553281606,545707.6553281606
48937,949550,466161.33944283123,-483388.66055716877
27991,794718,858112.5200925893,63394.520092589315
43669,982000,778904.2330870696,-203095.7669129304
51257,588845,447475.6909724957,-141369.3090275043
15928,61886,244412.03570072923,182526.03570072923
6921,250787,744091.6194244489,493304.61942444893
15343,335609,526601.3317374886,190992.33173748862
46594,59181,225006.79496873321,165825.79496873321
516,82798,321870.8010328382,239072.80103283818
29101,667919,575072.2833593035,-92846.71664069651
14210,971234,1133663.0392834924,162429.03928349237
33382,408000,242847.07833294326,-165152.92166705674
26713,504462,812016.4645374015,307554.46453740145
18873,413510,609153.4960533063,195643.49605330627
4296,40541,295989.5721647858,255448.57216478582
31866,124221,511067.92748990987,386846.92748990987
18979,709294,936351.572459141,227057.57245914103
27518,354054,326072.86540277535,-27981.13459722465
27835,603000,660173.9427103105,57173.94271031045
24077,540000,390500.4391369445,-149499.56086305552
22630,398835,77889.33670498524,-320945.66329501476
40338,1190486,1281982.2111132762,91496.2111132762
29160,426493,354187.59666442894,-72305.40333557106
47888,585075,452560.92590488144,-132514.07409511856
10579,286009,493650.27159288136,207641.27159288136
22379,434018,322800.99700562237,-111217.00299437763
17419,373000,389484.70507055114,16484.705070551136
42263,209928,346375.9593042593,136447.95930425928
24052,51309,251659.35062797554,200350.35062797554
